event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Iran 2025,GOLD,2404,0,1,0.7219888870609125,0.5212679530394551,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2405,0,1,0.684412063711859,0.4684198729543258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2406,0,1,0.6085345816350893,0.3703143370457932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2407,0,1,0.6863553303189395,0.4710836394572205,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2408,0,1,0.6865754533053933,0.4713858530815062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Iran 2025,GOLD,2409,0,1,0.6690789060639077,0.4476665825396755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Iran 2025,GOLD,2410,0,1,0.6724315056455733,0.4521641297847726,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2411,0,0,0.5010805568313803,0.2510817244344461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2412,0,0,0.5030777582086091,0.2530872308041997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2413,0,0,0.4853634271094937,0.2355776563754728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2414,0,0,0.4574015034678949,0.2092161353746907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2415,0,0,0.4661377786819157,0.2172844287145106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2416,0,0,0.3945221427339102,0.1556477211073558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2417,0,0,0.3531644201305501,0.1247251076461477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2418,0,0,0.2969629222549526,0.088186977194201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2419,0,0,0.2867910809127577,0.0822491240911079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2420,0,0,0.3835837848891559,0.1471365200298902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2421,0,0,0.1894133710840023,0.0358774251454059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2422,0,0,0.1762255075141636,0.0310554294986245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2423,0,0,0.1358557086047346,0.0184567735604945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2424,0,0,0.1053365430603104,0.0110957873038966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2425,0,0,0.106118871983267,0.011261214991001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2426,0,0,0.0900383873232467,0.0081069111917709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2427,0,0,0.1627241563505188,0.026479151059988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2408,0,0,0.4563442680853204,0.2082500910143268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2409,0,0,0.3878960550771778,0.1504633495444369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2410,0,0,0.61446756623535,0.3775703899551942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2411,0,1,0.6555721140346862,0.4297747966999076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2412,0,0,0.6131434143323303,0.3759448465391077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2413,0,0,0.486912921147792,0.2370841927806759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2414,0,0,0.4452834830539778,0.1982773802806821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2415,0,0,0.3945387335520146,0.1556608122728276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2416,0,0,0.4353795590164523,0.1895553604093605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2417,0,0,0.3909674713772066,0.1528555636750868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2418,0,0,0.4297077143917653,0.1846487198077949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2419,0,0,0.4777565719503336,0.2282513420417343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2420,0,0,0.5154359495593933,0.2656742180981934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2421,0,0,0.4861938919596495,0.2363845005788714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2422,0,0,0.4749938252437713,0.2256191340197103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2423,0,0,0.5860559545326395,0.3434615818431631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2424,0,0,0.5404406174742011,0.2920760610158958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2425,0,0,0.547566560725677,0.2998291384249465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2426,0,1,0.627198752538466,0.3933782751858079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2427,1,0,0.3427129147629913,0.4320263124193628,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2428,1,0,0.2476100295669867,0.5660906676081906,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2429,1,0,0.2173235854008574,0.6125823699697688,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2430,1,0,0.2585188781934956,0.5497942539954321,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2431,1,0,0.1845809408937816,0.6649082419536705,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2432,1,0,0.1727078986261818,0.6844122209955078,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2433,1,0,0.2389454258823928,0.5792040647853325,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2434,1,0,0.184292536745516,0.6653786656090654,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2435,1,0,0.1469341026318188,0.7277214252525802,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2436,1,0,0.1338021547334152,0.7502987071444744,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2437,1,0,0.2103681105868067,0.6235185207782495,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2438,1,0,0.2399014229100896,0.5777498468941066,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2439,1,0,0.1681186169038793,0.6920266355419147,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2440,1,0,0.1289822717467816,0.7586718829313973,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2441,1,0,0.2015661739877491,0.6374965745205613,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2442,1,0,0.2264640409508687,0.5983578799420594,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2443,1,0,0.1772193717615995,0.6769679622043769,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2444,1,0,0.1327932171334705,0.7520476042497161,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2445,1,0,0.1109487654383385,0.7904120976756144,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2446,1,0,0.1239623722160853,0.7674419252932685,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2447,1,0,0.1517410336469004,0.7195432739984288,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2448,1,0,0.1219079115622956,0.7710457157768892,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2449,1,0,0.2206748706099125,0.6073476572988765,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2450,1,0,0.2140789562580287,0.6176718869964695,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2451,1,0,0.3452018055565652,0.4287606754463821,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2452,1,0,0.358757730706694,0.4111916479284287,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2453,1,0,0.5073807379593729,0.242673737333452,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2454,1,0,0.5018975772635547,0.2481060235359165,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2455,1,0,0.4923844419193821,0.2576735548054971,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2456,1,0,0.5262468449678452,0.2244420519029208,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2457,1,0,0.5711985373547257,0.1838706943667265,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2458,1,1,0.6935228005128101,0.0939282738055107,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2459,1,1,0.717620937349495,0.0797379350233778,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2460,1,1,0.7510077818906237,0.0619971246790272,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2461,1,1,0.8156476885035281,0.0339857747540922,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Iran 2025,EURUSD,2462,1,1,0.8246015231935465,0.030764625666024,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2463,1,1,0.7768400258604241,0.0498003740579761,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2464,1,1,0.6957444503837256,0.0925714394723012,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2465,1,1,0.7018306092100466,0.0889049856040519,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2466,1,0,0.5640390321740336,0.1900619654677533,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2467,1,0,0.5946112872924034,0.1643400083907222,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,EURUSD,2468,0,0,0.5639429976952189,0.3180317046494697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2469,0,0,0.5372109556328345,0.2885956108519433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2470,0,0,0.4020580605157446,0.1616506840256821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2471,0,0,0.4936454128920672,0.2436857936693795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2472,0,0,0.5480575711531547,0.3003671012982952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2473,0,0,0.5336996017173932,0.2848352648733041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2474,0,1,0.7856069135502551,0.6171782226179581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2475,0,1,0.7741109051130027,0.5992476934148723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2476,0,1,0.716328041704797,0.5131258633326294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2477,0,1,0.7938322262605908,0.6301696034498458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2478,0,1,0.788906935390299,0.6223741527069134,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2479,0,1,0.7202678619655244,0.5187857929803877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2480,0,1,0.6804230895800213,0.4629755808336216,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2481,0,1,0.6759538921930016,0.456913664370868,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2482,0,1,0.7486402735912562,0.5604622592427909,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2483,0,1,0.7391373065744744,0.5463239579701685,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2484,0,1,0.7293945315237653,0.5320163826167731,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2485,0,1,0.6601071691037943,0.4357414747022253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2486,0,0,0.5972030999374511,0.3566515425749012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2487,0,0,0.5922521867009181,0.3507626526520191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2488,0,0,0.545454162773216,0.29752024368663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Iran 2025,EURUSD,2489,0,0,0.5611614977390235,0.314902226544704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2490,0,0,0.4394829785302331,0.1931452884178053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2491,0,0,0.3693244722192284,0.1364005657800115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2492,0,0,0.3577889943463294,0.1280129644753577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2493,0,0,0.3507055733807869,0.1229943992003465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2494,0,0,0.3419170985802153,0.1169073023015127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,EURUSD,2495,0,1,0.6324248424874568,0.3999611813952845,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2496,0,0,0.5294976511927397,0.2803677626186283,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2497,0,0,0.4711071892293823,0.221941983743609,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2498,0,0,0.5315114475939261,0.2825044189233908,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2499,0,1,0.6686892572736817,0.447145322793228,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Iran 2025,EURUSD,2500,0,0,0.5680642675225278,0.322697012035906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2501,0,0,0.5269369599018074,0.277662559710559,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2502,0,0,0.5120680763652918,0.2622137148324504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2503,0,1,0.721213437748015,0.52014882278831,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2504,0,1,0.8137652037840408,0.6622138068896815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2505,0,1,0.800235023443217,0.6403760927451659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2506,0,1,0.7262636466982401,0.5274588845154261,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2507,0,1,0.6925196100587493,0.4795834103159221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2508,0,1,0.7842453198424979,0.6150407216948618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2509,0,1,0.7260683899037762,0.5271753068174619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2510,0,1,0.7891537801040722,0.6227636886525464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2511,0,1,0.7530698521603578,0.5671142022328232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2512,0,1,0.8310314163424435,0.6906132149481277,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Iran 2025,EURUSD,2513,0,0,0.4035351946829674,0.1628406533478203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,EURUSD,2514,0,0,0.4114407837629784,0.1692835185434939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2575,0,0,0.4690968650686424,0.2200518688172281,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2576,0,1,0.6258440301826759,0.3916807501152941,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2577,0,0,0.4555863780409182,0.2075589478564424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2578,0,0,0.3738206053313114,0.139741844970268,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2579,0,0,0.4153676412467425,0.1725302773948826,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2580,0,0,0.4715609610530776,0.2223697399893022,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2581,0,0,0.4282849174487594,0.1834279705140906,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2582,0,1,0.6130874964332396,0.3758762782827775,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2583,0,0,0.5225047049739362,0.2730111667199001,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2584,0,0,0.5577689091124153,0.3111061559724538,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2585,0,1,0.6083076242172174,0.3700381656807954,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2586,0,0,0.5157549948589728,0.2660032147219791,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2587,0,1,0.91706558125388,0.8410092803205167,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2588,0,1,0.718339364045399,0.5160114419371483,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2589,0,1,0.6696625683274348,0.4484479554188962,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2590,0,1,0.6664708528909251,0.4441833977531571,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2591,0,1,0.6819607533905102,0.4650704691649522,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2592,0,1,0.719585836028973,0.517803775413516,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,2593,0,1,0.7121313888267431,0.507131114952306,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,2594,1,0,0.5073516532951098,0.2427023935110617,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2595,1,0,0.2258585344260648,0.5992950087209602,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2596,1,0,0.3064828262793208,0.4809660702455187,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2597,1,0,0.3367182965597637,0.4399426181185815,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2598,1,0,0.2846327664096995,0.5117502788946396,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2599,1,0,0.3199514829567496,0.462465985532724,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2600,1,0,0.3201620813422309,0.4621795956449273,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2601,1,0,0.3958152879275147,0.3650391663021119,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2602,1,0,0.4018271673203464,0.3578107377560008,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2603,1,0,0.1955406642402077,0.6471548228910862,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2604,1,0,0.2513089066929048,0.5605383531973734,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2605,1,0,0.4220873566147811,0.3339830233844911,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2606,1,0,0.521119955334143,0.2293260971791731,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2607,1,1,0.6033926338467475,0.1572974028870201,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2608,1,1,0.6328056862596969,0.1348316640432121,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2609,1,0,0.4831013171035959,0.2671842483800373,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2610,1,0,0.5519207812582253,0.2007749862682391,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,USOIL,2611,1,1,0.5977211294011239,0.1618282897303073,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2026,GOLD,2574,0,1,0.7204499937139703,0.5190481934424599,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2575,0,1,0.7105669052622158,0.5049053268539228,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2576,0,1,0.7905743635323678,0.6250078242746083,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2577,0,1,0.767824390307869,0.5895542943516507,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2578,0,1,0.6797010008499395,0.4619934505564094,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2579,0,1,0.7195859204210251,0.5178038968681739,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2580,0,1,0.7391890728111135,0.5464004853633536,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2581,0,0,0.4947866686948601,0.2448138475181573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2582,0,1,0.5750819514633078,0.3307192508988462,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2583,0,0,0.5209322653779775,0.2713704251118316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2584,0,1,0.5889528214446339,0.3468654258875948,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2585,0,1,0.6334448745925698,0.4012524091475965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2586,0,1,0.581628398669388,0.3382915941387165,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2587,0,1,0.7682429252676402,0.590197192223781,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
Iran 2026,GOLD,2588,0,1,0.5766468213483004,0.3325215565710986,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2589,0,1,0.5976601800017687,0.3571976907597465,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2590,0,1,0.6091070757685889,0.3710114297513615,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2591,0,0,0.4937855378753896,0.2438241574148878,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2592,0,0,0.4907029339508003,0.2407893693879235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2026,GOLD,2593,1,0,0.4034358493274376,0.3558887858676756,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
